{'version': '1.0.401', 'status_code': 200, 'timestamp': '2026-04-27T16:02:48.846104Z', 'success': False, 'target_size_kb': 1, 'actual_size_bytes': 1111}
{'version': '1.0.432', 'status_code': 200, 'timestamp': '2026-04-27T16:03:07.089666Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.433', 'status_code': 200, 'timestamp': '2026-04-27T16:03:07.677509Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.434', 'status_code': 200, 'timestamp': '2026-04-27T16:03:08.232164Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.435', 'status_code': 200, 'timestamp': '2026-04-27T16:03:08.784790Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.436', 'status_code': 200, 'timestamp': '2026-04-27T16:03:09.310168Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.437', 'status_code': 200, 'timestamp': '2026-04-27T16:03:09.827091Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.438', 'status_code': 200, 'timestamp': '2026-04-27T16:03:10.340915Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.439', 'status_code': 200, 'timestamp': '2026-04-27T16:03:10.897557Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.440', 'status_code': 200, 'timestamp': '2026-04-27T16:03:11.409236Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.441', 'status_code': 200, 'timestamp': '2026-04-27T16:03:11.951394Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.442', 'status_code': 200, 'timestamp': '2026-04-27T16:03:12.489532Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.443', 'status_code': 200, 'timestamp': '2026-04-27T16:03:13.023309Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.444', 'status_code': 200, 'timestamp': '2026-04-27T16:03:13.552507Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.445', 'status_code': 200, 'timestamp': '2026-04-27T16:03:14.066490Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.446', 'status_code': 200, 'timestamp': '2026-04-27T16:03:14.580188Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.447', 'status_code': 200, 'timestamp': '2026-04-27T16:03:15.071767Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.448', 'status_code': 200, 'timestamp': '2026-04-27T16:03:15.583685Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.449', 'status_code': 200, 'timestamp': '2026-04-27T16:03:16.064521Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.450', 'status_code': 200, 'timestamp': '2026-04-27T16:03:16.533340Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.451', 'status_code': 200, 'timestamp': '2026-04-27T16:03:17.030773Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.452', 'status_code': 200, 'timestamp': '2026-04-27T16:03:17.511348Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.453', 'status_code': 200, 'timestamp': '2026-04-27T16:03:18.020382Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.454', 'status_code': 200, 'timestamp': '2026-04-27T16:03:18.558050Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.455', 'status_code': 200, 'timestamp': '2026-04-27T16:03:19.060864Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.456', 'status_code': 200, 'timestamp': '2026-04-27T16:03:19.586872Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.457', 'status_code': 200, 'timestamp': '2026-04-27T16:03:20.113577Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.458', 'status_code': 200, 'timestamp': '2026-04-27T16:03:20.625632Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.459', 'status_code': 200, 'timestamp': '2026-04-27T16:03:21.162339Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.460', 'status_code': 200, 'timestamp': '2026-04-27T16:03:21.737578Z', 'success': False, 'target_size_kb': 500, 'actual_size_bytes': 512032}
{'version': '1.0.461', 'status_code': 200, 'timestamp': '2026-04-27T16:03:31.075315Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.462', 'status_code': 200, 'timestamp': '2026-04-27T16:03:31.870769Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.463', 'status_code': 200, 'timestamp': '2026-04-27T16:03:32.482856Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.464', 'status_code': 200, 'timestamp': '2026-04-27T16:03:33.232286Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.465', 'status_code': 200, 'timestamp': '2026-04-27T16:03:33.845689Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.466', 'status_code': 200, 'timestamp': '2026-04-27T16:03:34.485004Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.467', 'status_code': 200, 'timestamp': '2026-04-27T16:03:35.110086Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.468', 'status_code': 200, 'timestamp': '2026-04-27T16:03:35.688850Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.469', 'status_code': 200, 'timestamp': '2026-04-27T16:03:36.337563Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.470', 'status_code': 200, 'timestamp': '2026-04-27T16:03:36.929455Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.471', 'status_code': 200, 'timestamp': '2026-04-27T16:03:37.550275Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.472', 'status_code': 200, 'timestamp': '2026-04-27T16:03:38.154083Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.473', 'status_code': 200, 'timestamp': '2026-04-27T16:03:38.682646Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.474', 'status_code': 200, 'timestamp': '2026-04-27T16:03:39.303055Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.475', 'status_code': 200, 'timestamp': '2026-04-27T16:03:39.811445Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.476', 'status_code': 200, 'timestamp': '2026-04-27T16:03:40.386128Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.477', 'status_code': 200, 'timestamp': '2026-04-27T16:03:40.933745Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.478', 'status_code': 200, 'timestamp': '2026-04-27T16:03:41.490708Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.479', 'status_code': 200, 'timestamp': '2026-04-27T16:03:42.055361Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.480', 'status_code': 200, 'timestamp': '2026-04-27T16:03:42.629869Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.481', 'status_code': 200, 'timestamp': '2026-04-27T16:03:43.618975Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.482', 'status_code': 200, 'timestamp': '2026-04-27T16:03:44.214477Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.483', 'status_code': 200, 'timestamp': '2026-04-27T16:03:44.804090Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.484', 'status_code': 200, 'timestamp': '2026-04-27T16:03:45.381802Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.485', 'status_code': 200, 'timestamp': '2026-04-27T16:03:45.961927Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.486', 'status_code': 200, 'timestamp': '2026-04-27T16:03:46.606784Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.487', 'status_code': 200, 'timestamp': '2026-04-27T16:03:47.142477Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.488', 'status_code': 200, 'timestamp': '2026-04-27T16:03:47.698504Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.489', 'status_code': 200, 'timestamp': '2026-04-27T16:03:48.243371Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.490', 'status_code': 200, 'timestamp': '2026-04-27T16:03:48.815990Z', 'success': False, 'target_size_kb': 1024, 'actual_size_bytes': 1048721}
{'version': '1.0.491', 'status_code': 200, 'timestamp': '2026-04-27T16:04:36.941693Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.492', 'status_code': 200, 'timestamp': '2026-04-27T16:04:38.090766Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.493', 'status_code': 200, 'timestamp': '2026-04-27T16:04:39.046827Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.494', 'status_code': 200, 'timestamp': '2026-04-27T16:04:40.228493Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.495', 'status_code': 200, 'timestamp': '2026-04-27T16:04:41.369698Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.496', 'status_code': 200, 'timestamp': '2026-04-27T16:04:42.445432Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.497', 'status_code': 200, 'timestamp': '2026-04-27T16:04:43.473564Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.498', 'status_code': 200, 'timestamp': '2026-04-27T16:04:44.480055Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.499', 'status_code': 200, 'timestamp': '2026-04-27T16:04:45.527113Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.500', 'status_code': 200, 'timestamp': '2026-04-27T16:04:46.538994Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.501', 'status_code': 200, 'timestamp': '2026-04-27T16:04:47.651904Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.502', 'status_code': 200, 'timestamp': '2026-04-27T16:04:48.630349Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.503', 'status_code': 200, 'timestamp': '2026-04-27T16:04:49.696264Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.504', 'status_code': 200, 'timestamp': '2026-04-27T16:04:50.672128Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.505', 'status_code': 200, 'timestamp': '2026-04-27T16:04:51.644261Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.506', 'status_code': 200, 'timestamp': '2026-04-27T16:04:52.840433Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.507', 'status_code': 200, 'timestamp': '2026-04-27T16:04:53.930547Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.508', 'status_code': 200, 'timestamp': '2026-04-27T16:04:54.927174Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.509', 'status_code': 200, 'timestamp': '2026-04-27T16:04:55.904771Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.510', 'status_code': 200, 'timestamp': '2026-04-27T16:04:56.877004Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.511', 'status_code': 200, 'timestamp': '2026-04-27T16:04:58.065576Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.512', 'status_code': 200, 'timestamp': '2026-04-27T16:04:59.140137Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.513', 'status_code': 200, 'timestamp': '2026-04-27T16:05:00.167739Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.514', 'status_code': 200, 'timestamp': '2026-04-27T16:05:01.265733Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.515', 'status_code': 200, 'timestamp': '2026-04-27T16:05:02.253544Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.516', 'status_code': 200, 'timestamp': '2026-04-27T16:05:03.316583Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.517', 'status_code': 200, 'timestamp': '2026-04-27T16:05:04.341769Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.518', 'status_code': 200, 'timestamp': '2026-04-27T16:05:05.357408Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.519', 'status_code': 200, 'timestamp': '2026-04-27T16:05:06.422662Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.520', 'status_code': 200, 'timestamp': '2026-04-27T16:05:07.829960Z', 'success': False, 'target_size_kb': 5120, 'actual_size_bytes': 5243570}
{'version': '1.0.551', 'status_code': 200, 'timestamp': '2026-04-27T16:11:41.759292Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.552', 'status_code': 200, 'timestamp': '2026-04-27T16:11:44.991390Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.553', 'status_code': 200, 'timestamp': '2026-04-27T16:11:46.580532Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.554', 'status_code': 200, 'timestamp': '2026-04-27T16:11:48.185181Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.555', 'status_code': 200, 'timestamp': '2026-04-27T16:11:49.675419Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.556', 'status_code': 200, 'timestamp': '2026-04-27T16:11:51.143118Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.557', 'status_code': 200, 'timestamp': '2026-04-27T16:11:52.681410Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.558', 'status_code': 200, 'timestamp': '2026-04-27T16:11:54.017863Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.559', 'status_code': 200, 'timestamp': '2026-04-27T16:11:55.504144Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.560', 'status_code': 200, 'timestamp': '2026-04-27T16:11:56.975922Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.561', 'status_code': 200, 'timestamp': '2026-04-27T16:11:58.488176Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.562', 'status_code': 200, 'timestamp': '2026-04-27T16:12:00.070207Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.563', 'status_code': 200, 'timestamp': '2026-04-27T16:12:01.496645Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.564', 'status_code': 200, 'timestamp': '2026-04-27T16:12:03.005251Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.565', 'status_code': 200, 'timestamp': '2026-04-27T16:12:04.571446Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.566', 'status_code': 200, 'timestamp': '2026-04-27T16:12:05.818992Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.567', 'status_code': 200, 'timestamp': '2026-04-27T16:12:07.311884Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.568', 'status_code': 200, 'timestamp': '2026-04-27T16:12:08.761173Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.569', 'status_code': 200, 'timestamp': '2026-04-27T16:12:10.288342Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.570', 'status_code': 200, 'timestamp': '2026-04-27T16:12:11.699060Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.571', 'status_code': 200, 'timestamp': '2026-04-27T16:12:13.144769Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.572', 'status_code': 200, 'timestamp': '2026-04-27T16:12:14.684269Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.573', 'status_code': 200, 'timestamp': '2026-04-27T16:12:16.104222Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.574', 'status_code': 200, 'timestamp': '2026-04-27T16:12:17.497505Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.575', 'status_code': 200, 'timestamp': '2026-04-27T16:12:18.956418Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.576', 'status_code': 200, 'timestamp': '2026-04-27T16:12:20.501436Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.577', 'status_code': 200, 'timestamp': '2026-04-27T16:12:22.049574Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.578', 'status_code': 200, 'timestamp': '2026-04-27T16:12:23.523260Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.579', 'status_code': 200, 'timestamp': '2026-04-27T16:12:24.983729Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
{'version': '1.0.580', 'status_code': 200, 'timestamp': '2026-04-27T16:12:26.700950Z', 'success': False, 'target_size_kb': 10240, 'actual_size_bytes': 10493432}
